,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
1056,J1291_7,0.237046878,0.413550958,0.296071361,2.140444107,2.790282786,0.241412033,0.183336496,3.255456443,0.227747201,1.026570507,0.220345417,0.295881571,0.303283355,0.275953691,0.742835453,0.565002847,1.223951414,1.479218068,0.447143671,0.63237806,0.254507497,0.34750427,0.187511862,0.936989941,1.951034352,1.101537294,0.239893718,0.291516417,0.731827671,0.187132283,0.37046878,2.048775859,0.789523629,0.406718542,0.355855001,0.650028468,0.548680964,0.313721769,0.512431201,0.291895995,0.285443158,0.351110268,0.67527045,0.182165762,0.754810064,0.16452886,2.868278244,0.298717316,0.566724223,0.771706956,0.588431179,0.165392205,0.173285644,0.117661569,0.161198816,0.176862358,0.353354711,0.124198323,0.179329058,0.11149482,0.515786877,0.300567341,1.411568821,2.236556487,0.164898865,1.283177109,0.785273804,0.227923039,0.156018747,,0.117661569,,0.322274297,0.287123828,0.162432166,0.24950666,1.383078441,Ts65Dn,Saline,S/C
806,3534_12,0.349507202,0.561789234,0.292898661,2.278493808,3.554207733,0.289360627,0.211271165,4.603992924,0.233762952,1.452110184,0.42026788,0.376295173,0.275461208,0.342431135,0.827647207,0.795046753,1.662875916,1.163254991,0.425827647,0.679807935,0.364417488,0.419004296,0.211776598,0.900682335,1.991407632,1.099570382,0.261561789,0.278493808,0.764468031,0.216830933,0.451604751,2.02148092,0.531715946,0.46398787,0.456406368,0.831943391,0.625979277,0.350770786,0.577963103,0.320950215,0.303765479,0.413191812,0.415213546,0.151288142,1.006577745,0.148912845,1.735611182,0.289786223,0.305134296,1.168828796,0.066873744,0.154211584,0.172117669,0.135391924,0.167367075,0.210122419,0.166453499,0.102320482,0.181253426,0.095925452,0.585419331,0.302576284,1.810524392,2.562762653,0.184359583,1.575552713,0.841768683,0.209391559,0.153115293,0.146354833,0.135391924,0.114379682,0.426274438,,0.173213959,,1.192581765,Ts65Dn,Memantine,S/C
918,50810C_4,0.52425161,0.893899204,0.373247442,2.557313376,4.331849185,0.209738537,0.165782493,2.417298219,0.228021978,1.595869648,0.664929898,0.344732853,0.35193255,0.267430845,0.817639257,0.731242895,1.748484274,2.3157446,0.432455476,0.755778704,0.396551724,0.342175066,0.163603638,1.741663509,3.803050398,1.426487306,0.243179235,0.313660477,0.877794619,0.161424782,0.519041304,2.54215612,0.351837817,0.426108374,0.313849943,0.719685487,0.600227359,0.393330807,0.528798787,0.384331186,0.276619932,0.442307692,0.200833649,0.263608087,1.192534992,0.177449456,2.234059098,0.375894246,0.524261275,1.884499741,0.110782789,0.145152929,0.190150337,0.117988595,0.171435977,0.158579575,0.232918611,0.114930016,0.202125454,0.130637636,0.491861068,0.317833074,1.665785381,2.32809746,0.155209953,1.27029549,0.949507517,0.202436496,0.125764645,0.094401244,0.117988595,0.109175739,0.555158113,0.093623639,0.139865215,0.125868326,1.899170555,Ts65Dn,Saline,C/S
585,3416_1,0.641871921,0.8591133,0.327980296,2.652610837,4.201576355,0.190246305,0.159704433,2.515862069,0.206403941,1.581871921,0.721083744,0.234187192,0.327093596,0.240985222,0.854975369,0.466206897,1.627586207,1.766896552,0.424236453,0.662955665,0.471133005,0.307586207,0.173004926,1.450640394,2.957339901,1.477931034,0.240295567,0.275270936,0.789655172,0.154679803,0.487487685,2.367980296,0.308866995,0.389261084,0.324433498,0.645714286,0.524827586,0.355566502,0.536059113,0.307487685,0.270246305,0.38453202,0.252413793,0.209520168,1.037468935,0.175173644,1.626967438,0.305295355,0.604537055,0.996049194,0.234690626,0.153826547,0.199898044,0.113872427,0.161409546,0.206971261,0.200152934,0.121264258,0.238513987,0.14057223,0.552411903,0.301663162,1.506276684,2.739884025,0.12368572,1.075001593,0.945134773,0.223156822,,0.100235774,0.113872427,0.108264831,0.416937488,0.149047346,,,1.796278596,Ts65Dn,Memantine,C/S
885,3498_1,0.787914003,1.119407321,0.320743754,2.302827813,4.17606043,0.174801472,0.147298083,1.801278327,0.201723804,2.078539609,1.340983924,0.260507457,0.254018981,0.207147008,0.781812899,0.630447414,1.588030215,1.420879334,0.354638776,0.678190974,0.749467364,0.321518497,0.149912841,1.520337013,3.154948673,1.416327716,0.222254503,0.23406934,0.683226806,0.149622313,0.446930079,2.131222158,0.282393957,0.354735619,0.236006198,0.637420105,0.480244044,0.354541933,0.459035445,0.356672477,0.242591517,0.378268449,0.147007554,0.231687466,1.162657503,0.173087358,0.964972569,0.302887804,0.662145053,0.92192681,0.094652439,0.143124133,0.18755652,0.117803099,0.155121481,0.190932658,0.257792247,0.117863387,0.198830409,0.125097968,0.44625309,0.267136914,1.384337131,2.493820462,0.14589739,1.154277446,0.803942847,0.222885392,0.092361488,,0.117803099,0.091095436,0.336468319,0.085307771,0.107433532,0.115331284,1.569602701,Ts65Dn,Saline,C/S
640,3504_11,0.620656525,0.850280224,0.248358687,1.944435548,2.798398719,0.169095276,0.144595677,1.89367494,0.166853483,1.556605284,0.764611689,0.191192954,0.256685348,0.197598078,0.698638911,0.345716573,1.187510008,1.119615693,0.417934347,0.474939952,0.575340272,0.258126501,0.174059247,0.774219376,1.624819856,1.24723779,0.182546037,0.191673339,0.526180945,0.125060048,0.359647718,1.709847878,0.261008807,0.359167334,0.408006405,0.561889512,0.447718175,0.30552442,0.438430745,0.292714171,0.258606886,0.387990392,0.414571657,0.148207384,0.81394109,0.163001466,1.523790484,0.231773957,0.44049047,0.855791017,0.18779155,0.155271225,0.150739704,0.107556977,0.150206584,0.173397308,0.215113954,0.116086899,0.231640677,0.108356657,0.485005998,0.278022124,1.268692523,2.016793283,0.149673464,0.945755031,0.905904305,0.211781954,0.153272025,0.132080501,0.107556977,0.131414101,0.31267493,0.184326269,0.183126749,0.211382114,1.347194456,Ts65Dn,Memantine,C/S
38,320_9,0.534999224,0.773863107,0.39158777,2.667701381,5.987583424,0.246624243,0.184541363,2.6034456,0.195405867,1.874126959,0.839670961,0.345336024,0.361011951,0.276579233,0.978891821,0.842309483,1.91292876,1.995498991,0.409591805,0.916188111,0.466552848,0.424336489,0.220549433,1.576129132,3.737544622,1.458016452,0.285115629,0.321434115,0.806922241,0.17305603,0.413161571,2.387552382,0.375756635,0.578922862,0.444358218,0.849914636,0.786745305,0.518392053,0.707900047,0.529411765,0.412851156,0.523513891,0.217910911,0.206994086,1.070797977,0.175366418,0.748350047,0.346790092,0.485214708,1.952687066,0.122310791,0.195765835,0.209651153,0.127624925,0.188480329,0.186423245,0.257992629,0.126167824,0.187537499,0.113825319,0.488128911,0.312676781,1.475357847,2.128739179,0.167823776,1.214451016,0.82454787,0.217879489,0.161052541,0.136110397,0.127624925,0.120939402,0.516842376,0.143481615,0.189766007,,1.555326991,Control,Memantine,C/S
218,3420_9,0.197071385,0.35611145,0.249135652,1.676225341,2.640837909,0.249339028,0.176530405,4.139109213,0.217408989,1.074232255,0.285946715,0.329265812,0.265812487,0.276591418,0.638194021,0.896888347,1.261338214,0.956274151,0.427293065,0.515558267,0.246898515,0.328045556,0.174496644,0.795607077,1.381940207,0.776896482,0.215781981,0.230831808,0.539760016,0.172869636,0.306080944,1.536709376,0.539149888,0.399837299,0.391092129,0.73276388,0.535692495,0.28879398,0.516168395,0.287573724,0.298352654,0.311368721,0.390278625,0.158029759,1.005130836,0.153240978,1.952625278,0.238070806,0.325295023,1.134940995,0.213442791,0.185394219,0.167436292,0.145373696,0.161621344,0.170172738,0.19257739,0.143492389,0.205233453,0.107576535,0.631605952,0.291260475,1.920129981,2.578074226,0.200273645,1.634000342,0.778347871,0.203694202,,,0.145373696,0.125363434,0.473747221,0.20950915,,,1.092526082,Control,Memantine,S/C
474,3424_10,0.316216216,0.494840295,0.302457002,2.275429975,3.322604423,0.24987715,0.203194103,2.657985258,0.251597052,1.457248157,0.418673219,0.322604423,0.271744472,0.320884521,0.846437346,0.697297297,1.558230958,1.167321867,0.458476658,0.795331695,0.371007371,0.404668305,0.192628993,1.112776413,2.147420147,1.093120393,0.27027027,0.279361179,0.68968059,0.21031941,0.360687961,2.043734644,0.891154791,0.44963145,0.444226044,0.765110565,0.627027027,0.323587224,0.627272727,0.286977887,0.298034398,0.347174447,0.346191646,0.161711265,0.950445986,0.160224645,1.316484969,0.28526594,0.295176743,1.181367691,0.06987116,0.154608523,0.172447968,0.131648497,0.160720185,0.191608854,0.193756194,0.123554675,0.191939214,0.098116947,0.559629997,0.294350842,1.515857284,2.450941526,0.173108688,1.379088206,1.025933267,0.328873472,,,0.131648497,0.188470433,0.469606871,0.186983812,,,1.259828213,Control,Saline,S/C
783,3530_4,0.343283582,0.576451078,0.323880597,2.755389718,4.482089552,0.25920398,0.192205638,6.192868988,0.22106136,1.277943615,0.347263682,0.368159204,0.317578773,0.2986733,0.968490879,0.943946932,1.975124378,1.291873964,0.450746269,0.717910448,0.256882255,0.395522388,0.183084577,1.238971808,2.507131012,1.211276949,0.255058043,0.291044776,0.809950249,0.172305141,0.462354892,2.597512438,0.56384743,0.5026534,0.483747927,0.912935323,0.587230514,0.372636816,0.634162521,0.339137645,0.311276949,0.423548922,0.410447761,0.177618479,1.054460374,0.135802469,1.612305854,0.28614098,0.342194345,1.200517722,0.073675826,0.137196336,0.182596575,0.142373556,0.159896456,0.198227798,0.143269614,0.102947033,0.22311828,0.109717244,0.540023895,0.274990044,1.489048188,2.851851852,0.165671047,1.501194743,0.817702111,0.227499004,0.139287137,0.130326563,0.142373556,0.12136599,0.42612505,0.123357228,0.166567105,0.188072481,1.08213859,Ts65Dn,Memantine,S/C
796,3534_2,0.436950147,0.675743611,0.331378299,2.742214774,5.073034492,0.281804217,0.195643067,5.753246753,0.251501187,1.402178467,0.501885212,0.393520458,0.312386538,0.325792487,0.992179863,1.066890099,2.015221338,1.348415026,0.466415305,0.747940232,0.353023321,0.3803938,0.18572825,1.265745008,2.791928502,1.264069264,0.267001815,0.294232649,0.841642229,0.178466695,0.497835498,2.913559559,0.631755341,0.497137271,0.448959643,0.933528837,0.622538752,0.400223432,0.607177768,0.337103756,0.345342829,0.522692361,0.426337104,0.18101511,1.069662921,0.126152654,1.791321193,0.289035258,0.350716776,1.374583495,0.081286323,0.120883379,0.175435878,0.140255715,0.165284773,0.230143355,0.158930647,0.092212321,0.199457575,0.111352189,0.506780318,0.286788067,1.717008911,2.605346765,0.158698179,1.475629601,0.801859744,0.198140256,0.120185974,0.098643936,0.140255715,0.103835723,0.423401782,,0.157845796,,1.000387447,Ts65Dn,Memantine,S/C
245,3503_6,0.279877261,0.410368217,0.279554264,2.238210594,4.060077519,0.203649871,0.18620801,5.082848837,0.191860465,1.31879845,0.359334625,0.315083979,0.294896641,0.252260982,0.830749354,0.956718346,1.660529716,1.289405685,0.365794574,0.622416021,0.240310078,0.359496124,0.154877261,1.080749354,1.932170543,1.017926357,0.213501292,0.227228682,0.580587855,0.128068475,0.342054264,2.12629199,0.455103359,0.470607235,0.498062016,0.810562016,0.611595607,0.409399225,0.586401809,0.381621447,0.372900517,0.438145995,0.465439276,0.170391316,0.908236796,0.148955578,1.588160175,0.25412752,0.262701815,1.292894281,0.202681748,0.182249384,0.201222293,0.120496215,0.144850862,0.196205418,0.184529782,0.11748609,0.271823406,0.133357658,0.445680927,0.250661315,1.470491654,2.219374259,0.151692055,1.264617349,0.745598832,0.206786464,0.17476968,0.148134635,0.120496215,0.134908328,0.469214631,0.172580498,,0.224938429,0.802243911,Control,Memantine,S/C
485,3481_6,0.293697412,0.501666931,0.314811875,2.774249881,4.893951421,0.232735355,0.180346087,3.228131449,0.216701064,1.180346087,0.326401016,0.335926338,0.289411018,0.269566598,0.938561676,0.925543737,1.914430862,1.240038101,0.401968566,0.798539451,0.260200032,0.362279727,0.167645658,1.312113034,2.745991427,1.124464201,0.249563423,0.269884109,0.759168122,0.154786474,0.379584061,2.752817908,1.115732656,0.486426417,0.431338308,0.806635974,0.58993491,0.353865693,0.597872678,0.296237498,0.297983807,0.392443245,0.327194793,0.192142088,1.082884822,0.146752781,1.172856118,0.292160029,0.297362756,1.472909939,0.127915321,0.158683172,0.189540725,0.136257625,0.16639756,0.214119125,0.178417653,0.120649444,0.287495515,0.174739864,0.594277,0.296645138,1.800502332,2.622264083,0.164962325,1.31063868,0.863204162,0.255292429,0.151686401,,0.136257625,0.122264083,0.534714747,0.142536778,0.196627198,,1.172317905,Control,Saline,S/C
602,3417_3,0.52421875,0.700130208,0.257682292,1.954036458,3.281380208,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.768619792,0.264583333,0.245703125,0.215104167,0.679166667,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.422526042,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.258723958,0.663411458,0.536067708,0.258203125,0.432942708,0.354947917,0.223958333,0.344401042,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.190688836,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.267648456,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,,0.131971496,0.121615202,0.118574822,0.387458432,,,,1.690736342,Ts65Dn,Memantine,C/S
110,3507_6,0.400033944,0.584691107,0.326544467,2.490325866,4.56245757,0.227936185,0.172437203,2.200610998,0.211133741,1.441446029,0.655974202,0.330617787,0.291072641,0.24490835,0.926849966,0.663781399,1.748642227,1.249490835,0.378649016,0.700610998,0.346401901,0.364392396,0.158180584,1.19874406,3.526306857,1.263408011,0.249151392,0.272742702,0.771384929,0.153088934,0.384080109,2.39035981,0.309572301,0.458078751,0.335369993,0.770196877,0.558893415,0.331636117,0.566021724,0.399015614,0.282077393,0.398336728,0.160386965,0.185553546,1.111814346,0.157926462,0.951175407,0.298372514,0.526321077,1.243620655,0.118645771,0.153807515,0.16114125,0.118344384,0.154510749,0.205143661,0.178018887,0.121961021,0.288929074,0.147177014,0.590114527,0.281997187,1.751959011,2.360357645,0.142354832,1.143962226,0.857846092,0.218002813,0.155314446,,0.118344384,0.114526823,0.498292144,,,0.184348001,1.585392807,Control,Memantine,C/S
1038,3525_4,0.412267658,0.645848823,0.403841388,2.594052045,5.178686493,0.288228005,0.188104089,6.860346964,0.242750929,1.393432466,0.432465923,0.36133829,0.402973978,0.339776952,0.859479554,0.763444857,1.785625774,2.118587361,0.524659232,0.827881041,0.324039653,0.401610905,0.195043371,1.426641884,3.400743494,1.288104089,0.267038414,0.310408922,0.834200743,0.171871128,0.516728625,2.704584882,0.516232962,0.528376704,0.473605948,0.887980173,0.663816605,0.454275093,0.650929368,0.439281289,0.367286245,0.523915737,0.656505576,0.185151237,0.947895368,0.167665515,2.519636184,0.30832687,0.458083621,1.653458366,0.240146654,0.151096383,0.1959388,0.144539237,0.177042939,0.216879363,0.221391807,0.121060424,0.189311147,0.13431573,0.497779031,0.332440245,1.629486004,2.373334273,0.160191779,1.601494747,0.91045618,0.235775224,0.15624339,0.108369174,0.144539237,0.112106042,0.468659663,0.159204682,0.158993161,0.172671508,1.126489459,Ts65Dn,Saline,S/C
517,3489_8,0.208941087,0.428869104,0.287175601,2.459556734,3.878764918,0.248721349,0.188672097,2.532297784,0.212729684,1.395529456,0.308202311,0.323356696,0.262360296,0.281492707,0.854896761,0.724947907,1.625686683,1.142451222,0.417503315,0.741428301,0.282629286,0.367872703,0.173896571,1.066300436,2.497442697,1.072741049,0.246258761,0.270126918,0.753172949,0.18583065,0.31994696,2.300814548,0.873839742,0.418829324,0.385489676,0.720401591,0.520931995,0.338889941,0.527751468,0.272589506,0.272589506,0.341352529,0.347793143,0.165907456,1.015344042,0.146367778,1.254495325,0.281707025,0.308559099,0.892591705,0.064253177,0.135578998,0.175617358,0.128026852,0.154878926,0.195756413,0.150203788,0.108487173,0.204027811,0.104531287,0.515224167,0.259410213,1.47458643,2.517142172,0.15272117,1.28901942,0.803883961,0.202709182,0.127787101,0.11472069,0.128026852,0.105130664,0.527691201,0.117238072,0.155957804,0.186046512,1.316590746,Control,Saline,S/C
20,311_6,0.618517229,0.716672468,0.319700661,2.285938044,4.571179951,0.206926558,0.171597633,2.127044901,0.174556213,1.767316394,0.871388792,0.324399582,0.337278107,0.248868778,0.831360947,0.667942917,1.563696485,1.403411069,0.403237034,0.717020536,0.504524887,0.378698225,0.173512008,1.123564219,3.127567003,1.251827358,0.234075879,0.255482074,0.686042464,0.156978768,0.382004873,2.112077967,0.36407936,0.482944657,0.37086669,0.831534981,0.617298991,0.416637661,0.57239819,0.432822833,0.342151062,0.449356074,0.213713888,0.166736595,0.857766216,0.186120668,1.000503482,0.261139549,0.362339515,1.113535286,0.089955526,0.188805908,0.182092809,0.110682219,0.133506755,0.147184694,0.195435093,0.131408912,0.224888814,0.123269279,0.386842326,0.227993623,1.102290845,1.652261475,0.132835445,1.047243434,0.702525803,0.179575396,0.14349249,0.143072921,0.110682219,,0.439456239,0.117059663,0.17135185,0.159939582,1.279936226,Control,Memantine,C/S
838,3606_14,0.362089915,0.582989064,0.286512758,1.889914945,3.128311057,0.228432564,0.167679222,3.791251519,0.165978129,1.455893074,0.409720535,0.295261239,0.275577157,0.260024301,0.72855407,0.659295261,1.381287971,1.110085055,0.384204131,0.713973269,0.316160389,0.346294046,0.173511543,0.8527339,1.734143378,0.883839611,0.208019441,0.239854192,0.500850547,0.155528554,0.391008505,1.542162819,0.576427704,0.5472661,0.582503038,0.904252734,0.644228433,0.390765492,0.601215067,0.375212637,0.349210207,0.513244228,0.443013366,0.137931034,0.868965517,0.130007337,1.294497432,0.244314013,0.268378577,0.9540719,0.10755686,0.157300073,0.159647836,0.135583272,0.159354365,0.189581805,0.208657373,0.109611152,0.185619956,0.106089508,0.588554659,0.300807043,1.70785033,1.880410858,0.203228173,1.30300807,0.836537051,0.267351431,0.146441673,0.140278797,0.135583272,0.149669846,0.377842993,0.151430668,0.217021277,0.189581805,0.911518709,Ts65Dn,Memantine,S/C
682,361_8,0.426573427,0.606440072,0.351439258,2.526914946,4.521710847,0.246056269,0.190600098,3.918198081,0.203935599,1.212554887,0.605139047,0.342819971,0.375996097,0.269962596,0.891201821,0.845991218,1.692307692,2.351601886,0.535371605,0.627419093,0.387867946,0.353553423,0.189461701,1.08765653,2.61749878,1.403805497,0.273052529,0.284436494,0.85005692,0.175475687,0.411286388,2.303789234,0.349975606,0.454708083,0.352740283,0.737680924,0.537648398,0.347048301,0.559277931,0.366726297,0.300211416,0.385753781,0.480565946,0.182667029,0.794760221,0.155289638,2.196265071,0.314839996,0.370682622,1.614994108,0.130450548,0.146133623,0.180763303,0.113860937,0.147402774,0.174780165,0.150484997,0.120478651,0.216843441,0.108421721,0.454537213,0.320279213,1.406581452,2.390807724,0.138700027,1.116671199,0.854410298,0.211766839,0.161816698,0.129272051,0.113860937,0.109237603,0.488441664,0.121838455,0.16662134,0.165352189,1.978152479,Ts65Dn,Memantine,C/S
595,3416_11,0.406919537,0.520234883,0.249166799,1.799555626,2.358673226,0.176956039,0.152198064,1.724646881,0.179177908,1.155689573,0.480558641,0.202983653,0.254086653,0.223615299,0.603237581,0.31756864,1.111410887,1.36486272,0.404380257,0.438819235,0.378352642,0.280114268,0.161879067,0.732740835,1.575464212,1.076654499,0.213299476,0.21758451,0.557054436,0.143627996,0.336613236,1.495318203,0.239803206,0.299476274,0.261228376,0.525472147,0.434216791,0.232661482,0.38946199,0.227582923,0.228535153,0.270433265,0.371052214,0.177843016,0.674443758,0.201328801,2.003090235,0.289555006,0.452410383,0.755253399,0.192521632,0.175834363,0.191903585,0.10815822,0.152812114,0.177533993,0.173825711,0.125154512,0.212144623,0.10460445,0.43618665,0.298516687,1.198393078,2.315822002,0.15157602,1.138133498,0.945766378,0.261897404,,0.151266996,0.10815822,0.15961063,0.430315204,0.182787392,,,1.690822002,Ts65Dn,Memantine,C/S
192,3413_13,0.145326504,0.245358515,0.185979513,1.403329065,2.290973111,0.164692702,0.122759283,3.085787452,0.127400768,0.856113956,0.21190781,0.229833547,0.196382843,0.181978233,0.555857875,0.639244558,1.002560819,0.792733675,0.334026889,0.510883483,0.146286812,0.235275288,0.113636364,0.702144686,1.284090909,0.613636364,0.15396927,0.163252241,0.35259283,0.107394366,0.235595391,1.185019206,0.401888604,0.342029449,0.390524968,0.608514725,0.428457106,0.285211268,0.423495519,0.247119078,0.253361076,0.293693982,0.272887324,0.133552632,0.921973684,0.133026316,1.083421053,0.214210526,0.247236842,0.947105263,0.103421053,0.139078947,0.153421053,0.118026316,0.153289474,0.165263158,0.150789474,0.097631579,0.223684211,0.107894737,0.629342105,0.249736842,1.914473684,2.053684211,0.174605263,1.204078947,0.745526316,0.206842105,0.128421053,0.133552632,0.118026316,0.141973684,0.367631579,0.114868421,0.185921053,0.162894737,0.872894737,Control,Memantine,S/C
489,3481_10,0.260538896,0.426988266,0.294002608,2.389830508,3.389613212,0.23011734,0.210995219,2.668187744,0.232290309,1.133854846,0.317687962,0.312255541,0.267926988,0.295306389,0.846153846,0.755758366,1.613646241,1.093872229,0.392003477,0.681442851,0.246631899,0.401781834,0.174272056,1.024119948,2.155584528,0.971968709,0.250325945,0.299435028,0.659061278,0.175575837,0.384615385,2.127987831,0.963276836,0.506518905,0.494350282,0.760756193,0.636897001,0.331377662,0.562581486,0.292698827,0.302477184,0.424380704,0.347674924,0.170795107,0.914525994,0.156574924,1.174923547,0.302446483,0.27324159,1.033180428,0.09969419,0.169724771,0.177522936,0.12675841,0.168960245,0.195259939,0.165443425,0.125993884,0.294495413,0.161926606,0.602446483,0.30795107,1.706880734,2.566207951,0.186850153,1.317584098,0.825840979,0.258715596,0.196941896,,0.12675841,0.161620795,0.524464832,0.183639144,0.244342508,,1.213914373,Control,Saline,S/C
586,3416_2,0.673084718,0.877280097,0.341102554,2.696291042,4.180077017,0.194568302,0.161126875,2.479833806,0.222030807,1.609343332,0.744527767,0.241183624,0.339177138,0.243311715,0.898459668,0.479631131,1.582083502,1.789116336,0.424199433,0.684029185,0.496453182,0.312930685,0.163153628,1.453182002,2.966457236,1.492399676,0.247669234,0.278779895,0.808066478,0.1531212,0.488346169,2.470409404,0.313842724,0.392278071,0.314754763,0.65352655,0.534758816,0.355289826,0.537292258,0.30016214,0.284961492,0.393899473,0.253952169,0.203491646,0.964770665,0.165696765,1.495150491,0.30117014,0.581503035,0.975095426,0.224766911,0.14310744,0.188536387,0.109630186,0.152243289,0.20455541,0.188160941,0.115825042,0.229647707,0.137538327,0.516988924,0.297165384,1.43382767,2.477441962,0.124147425,0.992678806,0.901633189,0.223953445,,0.107314936,0.109630186,0.105375133,0.402853388,0.14398348,,,1.720543145,Ts65Dn,Memantine,C/S
313,3477_14,0.408647509,0.567888215,0.357764303,2.023464276,3.560769839,0.316372265,0.2269971,3.702082784,0.230951753,1.755075138,0.65357237,0.372528342,0.386237806,0.356446085,0.728974427,0.860005273,1.452412339,2.562351701,0.562878988,0.66543633,0.468230952,0.437648299,0.221987872,1.047192196,2.223833377,1.258107039,0.307672027,0.29897179,0.713419457,0.210123912,0.368046401,1.904033746,0.360137095,0.516477722,0.441075666,0.82863169,0.782494068,0.407856578,0.608752966,0.432902716,0.400738202,0.492749802,0.563142631,0.150880256,0.698966972,0.1581551,2.684853776,0.282118434,0.333187836,1.494834861,0.270915175,0.174596246,0.171395315,0.104612251,0.1581551,0.137640041,0.172995781,0.122071875,0.171686309,0.105194238,0.393423541,0.335661283,1.39211407,1.879674087,0.127309763,1.143605412,0.750472865,0.218390805,,0.154663175,0.104612251,0.131529172,0.422231922,0.220427761,0.213298414,,1.294922159,Control,Saline,C/S
269,362_15,0.295302013,0.451998833,0.27866939,1.708491392,2.341406478,0.210388095,0.181791655,2.833965568,0.168077035,1.122556172,0.329734462,0.269623577,0.259410563,0.233440327,0.687773563,0.52173913,1.151152612,0.800700321,0.392179749,0.588853224,0.266997374,0.333819667,0.163116428,0.731835425,1.494309892,0.888824044,0.201634082,0.227604319,0.44966443,0.156113219,0.390137146,1.466005252,0.497519697,0.561132186,0.641085498,0.82141815,0.643419901,0.416690983,0.565800992,0.34986869,0.374963525,0.48584768,0.503063904,0.132627423,0.843682699,0.128499641,1.116654702,0.216618808,0.229361091,0.71051687,0.084350323,0.13603733,0.144113424,0.129576454,0.155778894,0.163854989,0.161880833,0.102656138,0.183058148,0.088478105,0.629576454,0.265075377,1.249820531,1.886216798,0.206030151,1.19005743,0.831299354,0.29684135,0.188980617,0.149856425,0.129576454,0.155599426,0.378858579,0.143575018,0.229002154,0.211234745,0.930904523,Control,Memantine,S/C
552,3516_13,0.170634038,0.286318131,0.242491657,1.584204672,2.188876529,0.189543938,0.15862069,2.303893215,0.170856507,0.916129032,0.231590656,0.220689655,0.224694105,0.219577308,0.676529477,0.518353726,1.057397108,0.656062291,0.394215795,0.652502781,0.188876529,0.299888765,0.161290323,0.957953281,1.32080089,0.590211346,0.189543938,0.204449388,0.390656285,0.146829811,0.286095662,1.294104561,0.527697442,0.432258065,0.485428254,0.683426029,0.519911012,0.316129032,0.533481646,0.269410456,0.296996663,0.342157953,0.36240267,0.140535373,0.698470363,0.153537285,1.139388145,0.205736138,0.551625239,0.810133843,1.114722753,0.202294455,0.133460803,0.127151052,0.175717017,0.156214149,0.48374761,0.134608031,0.209560229,0.108030593,0.72581262,0.286042065,1.436520076,2.052772467,0.214531549,1.129445507,0.700573614,0.231739962,0.186424474,0.164053537,0.127151052,0.175334608,0.349713193,,0.262715105,0.360229446,0.926386233,Control,Saline,S/C
715,293_11,0.226645004,0.490251828,0.270511779,2.113119415,3.097887896,0.264419171,0.197603574,3.487611698,0.233753046,1.114541024,0.275792039,0.329000812,0.277010561,0.311738424,0.784727864,0.754467912,1.449634444,0.9518684,0.468521527,0.594841592,0.273354996,0.380787977,0.206742486,1.014419171,2.091795288,0.936433794,0.230300569,0.261575955,0.639723802,0.195775792,0.354589764,1.919577579,0.974817222,0.403330626,0.371039805,0.758529651,0.573111292,0.314175467,0.52965069,0.305645816,0.318643379,0.37997563,0.335499594,0.167574731,0.878221175,0.171697835,1.572964217,0.257399499,0.596230305,1.159770284,1.003681343,0.188779267,0.183183625,0.137976734,0.19010455,0.190546311,0.40951259,0.134884406,0.193196878,0.116477691,0.662788985,0.308791047,1.819908703,2.422618171,0.155794434,1.410101605,0.806361361,0.217493742,0.158150493,0.156530702,0.137976734,0.112354587,0.485495509,0.460167869,0.193785893,0.294801944,1.301133854,Ts65Dn,Memantine,S/C
